,Inducer2,Concurrent2,Source,value,Student
1,Excited/Bored,Loud/Quiet,Prediction,0.6,Kazuki
2,Loud/Quiet,Excited/Bored,Prediction,0.6,Kazuki
3,Excited/Bored,Bright/Dark,Prediction,0.9,Kazuki
4,Bright/Dark,Excited/Bored,Prediction,0.9,Kazuki
5,Excited/Bored,Red/Blue,Prediction,0.68,Kazuki
6,Red/Blue,Excited/Bored,Prediction,0.68,Kazuki
7,Excited/Bored,Red/Green,Prediction,0.68,Kazuki
8,Red/Green,Excited/Bored,Prediction,0.68,Kazuki
9,Excited/Bored,Red/Yellow,Prediction,0.78,Kazuki
10,Red/Yellow,Excited/Bored,Prediction,0.78,Kazuki
11,Excited/Bored,Yellow/Blue,Prediction,0.7,Kazuki
12,Yellow/Blue,Excited/Bored,Prediction,0.7,Kazuki
13,Excited/Bored,Noisy/Tonal,Prediction,0.75,Kazuki
14,Noisy/Tonal,Excited/Bored,Prediction,0.75,Kazuki
15,Excited/Bored,High Pitch/Low Pitch,Prediction,0.75,Kazuki
16,High Pitch/Low Pitch,Excited/Bored,Prediction,0.75,Kazuki
17,Excited/Bored,Jagged/Curvy,Prediction,0.67,Kazuki
18,Jagged/Curvy,Excited/Bored,Prediction,0.67,Kazuki
19,Excited/Bored,Large/Small,Prediction,0.75,Kazuki
20,Large/Small,Excited/Bored,Prediction,0.75,Kazuki
21,Excited/Bored,Fast/Slow,Prediction,0.75,Kazuki
22,Fast/Slow,Excited/Bored,Prediction,0.75,Kazuki
23,Happy/Sad,Loud/Quiet,Prediction,0.75,Kazuki
24,Loud/Quiet,Happy/Sad,Prediction,0.75,Kazuki
25,Happy/Sad,Bright/Dark,Prediction,0.99,Kazuki
26,Bright/Dark,Happy/Sad,Prediction,0.99,Kazuki
27,Happy/Sad,Red/Blue,Prediction,0.8,Kazuki
28,Red/Blue,Happy/Sad,Prediction,0.8,Kazuki
29,Happy/Sad,Red/Green,Prediction,0.8,Kazuki
30,Red/Green,Happy/Sad,Prediction,0.8,Kazuki
31,Happy/Sad,Red/Yellow,Prediction,0.8,Kazuki
32,Red/Yellow,Happy/Sad,Prediction,0.8,Kazuki
33,Happy/Sad,Yellow/Blue,Prediction,0.56,Kazuki
34,Yellow/Blue,Happy/Sad,Prediction,0.56,Kazuki
35,Happy/Sad,Noisy/Tonal,Prediction,0.75,Kazuki
36,Noisy/Tonal,Happy/Sad,Prediction,0.75,Kazuki
37,Happy/Sad,High Pitch/Low Pitch,Prediction,0.75,Kazuki
38,High Pitch/Low Pitch,Happy/Sad,Prediction,0.75,Kazuki
39,Happy/Sad,Jagged/Curvy,Prediction,0.5,Kazuki
40,Jagged/Curvy,Happy/Sad,Prediction,0.5,Kazuki
41,Happy/Sad,Large/Small,Prediction,0.75,Kazuki
42,Large/Small,Happy/Sad,Prediction,0.75,Kazuki
43,Happy/Sad,Fast/Slow,Prediction,0.66,Kazuki
44,Fast/Slow,Happy/Sad,Prediction,0.66,Kazuki
45,Pleased/Disgusted,Loud/Quiet,Prediction,0.5,Kazuki
46,Loud/Quiet,Pleased/Disgusted,Prediction,0.5,Kazuki
47,Pleased/Disgusted,Bright/Dark,Prediction,0.8,Kazuki
48,Bright/Dark,Pleased/Disgusted,Prediction,0.8,Kazuki
49,Pleased/Disgusted,Red/Blue,Prediction,0.65,Kazuki
50,Red/Blue,Pleased/Disgusted,Prediction,0.65,Kazuki
51,Pleased/Disgusted,Red/Green,Prediction,0.65,Kazuki
52,Red/Green,Pleased/Disgusted,Prediction,0.65,Kazuki
53,Pleased/Disgusted,Red/Yellow,Prediction,0.65,Kazuki
