"","Inducer2","Concurrent2","Source","value","Student"
"1","Excited/Bored","Loud/Quiet","Prediction",NA,"MARIANN"
"2","Loud/Quiet","Excited/Bored","Prediction",NA,"MARIANN"
"3","Excited/Bored","Bright/Dark","Prediction",NA,"MARIANN"
"4","Bright/Dark","Excited/Bored","Prediction",NA,"MARIANN"
"5","Excited/Bored","Red/Blue","Prediction",NA,"MARIANN"
"6","Red/Blue","Excited/Bored","Prediction",NA,"MARIANN"
"7","Excited/Bored","Red/Green","Prediction",NA,"MARIANN"
"8","Red/Green","Excited/Bored","Prediction",NA,"MARIANN"
"9","Excited/Bored","Red/Yellow","Prediction",NA,"MARIANN"
"10","Red/Yellow","Excited/Bored","Prediction",NA,"MARIANN"
"11","Excited/Bored","Yellow/Blue","Prediction",NA,"MARIANN"
"12","Yellow/Blue","Excited/Bored","Prediction",NA,"MARIANN"
"13","Excited/Bored","Noisy/Tonal","Prediction",NA,"MARIANN"
"14","Noisy/Tonal","Excited/Bored","Prediction",NA,"MARIANN"
"15","Excited/Bored","High Pitch/Low Pitch","Prediction",NA,"MARIANN"
"16","High Pitch/Low Pitch","Excited/Bored","Prediction",NA,"MARIANN"
"17","Excited/Bored","Jagged/Curvy","Prediction",NA,"MARIANN"
"18","Jagged/Curvy","Excited/Bored","Prediction",NA,"MARIANN"
"19","Excited/Bored","Large/Small","Prediction",NA,"MARIANN"
"20","Large/Small","Excited/Bored","Prediction",NA,"MARIANN"
"21","Excited/Bored","Fast/Slow","Prediction",NA,"MARIANN"
"22","Fast/Slow","Excited/Bored","Prediction",NA,"MARIANN"
"23","Happy/Sad","Loud/Quiet","Prediction",NA,"MARIANN"
"24","Loud/Quiet","Happy/Sad","Prediction",NA,"MARIANN"
"25","Happy/Sad","Bright/Dark","Prediction",0.7,"MARIANN"
"26","Bright/Dark","Happy/Sad","Prediction",0.7,"MARIANN"
"27","Happy/Sad","Red/Blue","Prediction",NA,"MARIANN"
